sample	IGHG1	MZB1	ICOS	CCL19	CTLA4	CCL21	AICDA	TGFB1	IDO1	IL10	ARG1	FOXP3	ELL3	LAMP3	MRC1	IL21	MYBL1	BCL6	ACKR1	CXCR5	CR2	IGHA1	TOX2	CD274	IL2RA	SELL	CXCL12	TNFSF13B	CXCR4	MS4A1	JCHAIN	CXCL13	SELP
TCGA-D8-A1JU-01	-0.1665	3.421	-1.0862	3.551	-0.0277	4.5448	-3.3076	5.2862	1.1897	0.044	-4.2934	0.3115	2.6984	-0.013	4.0688	-9.9658	0.2762	4.0884	6.0983	2.1862	-3.458	9.7754	0.8805	0.9038	0.3346	1.8201	8.1121	3.1195	5.1708	-0.013	8.8347	0.0718	4.1875
TCGA-AR-A1AH-01	-4.6082	0.4233	-2.7274	2.328	-2.3147	-1.3548	-6.5064	2.9765	-1.0862	-2.4659	-9.9658	1.3225	2.4649	1.3109	-0.8599	-9.9658	1.0503	4.2111	1.5563	3.1261	-1.1488	5.8097	-0.9686	-1.3183	-0.5973	1.7702	4.0549	0.6517	6.8439	-2.4659	4.1409	-1.1488	0.1257
TCGA-BH-A1EN-01	-5.5735	5.2009	-3.3076	-0.8599	-4.035	-2.6349	-5.0116	3.5387	-2.114	-0.5973	-4.035	-0.5332	4.6759	-2.9324	0.5859	-4.6082	0.5955	4.846	1.2271	-1.7809	-9.9658	1.934	-0.1828	3.6972	-1.1172	-0.4131	5.9764	0.5666	3.6054	-3.458	1.1382	-3.458	-1.0262
TCGA-E9-A3QA-01	2.2421	6.4657	2.5413	7.3183	3.1458	6.3679	-1.5522	5.1086	9.5834	0.6332	-2.9324	3.7971	2.8974	5.8385	3.2236	-2.5479	3.4075	4.9538	3.5839	2.7183	2.3732	11.3696	1.5266	3.453	5.2529	4.6916	5.0648	4.2072	6.6682	4.3534	7.2604	6.3427	2.2872
TCGA-BH-A0EB-01	-1.0262	4.4364	-0.3566	2.7292	0.0718	-0.2159	-6.5064	4.927	2.2268	-0.5332	-9.9658	2.1047	2.0254	1.6875	-1.5105	-9.9658	-1.1488	3.7367	1.8564	1.2934	-4.2934	8.8018	1.0079	0.517	-0.013	2.6255	5.8503	3.4569	5.4624	-1.5522	7.286	3.4635	1.1184
TCGA-BH-A1EY-01	0.517	1.4174	1.4335	5.5589	2.0395	0.9716	-6.5064	5.4877	3.8044	0.9343	-2.9324	3.1145	4.1186	2.9394	2.4279	-2.1779	0.3346	4.5355	2.7357	1.8078	-3.458	5.4493	0.6517	1.2455	2.0289	3.8249	6.4114	3.3925	6.2342	2.1766	4.3148	4.5367	0.9343
TCGA-E2-A574-01	-9.9658	-0.7346	-6.5064	-9.9658	-1.4305	-0.8863	-9.9658	2.1766	4.5898	-6.5064	-2.3884	-2.5479	0.8408	-0.6643	-2.2447	-9.9658	0.0158	0.1519	-1.8836	1.736	2.8422	4.3611	-5.0116	-4.2934	-5.0116	-2.114	1.2696	-0.1504	2.8602	-9.9658	-0.7588	-0.4719	-3.3076
TCGA-D8-A1JB-01	2.0946	5.0409	1.949	8.0804	1.7229	5.3792	-3.0469	5.235	4.1708	0.9789	-1.8314	2.6556	3.5982	3.5009	1.3956	-1.1172	1.2576	4.0884	6.4131	3.0944	3.3364	11.2438	2.1606	2.2543	1.6964	5.1591	6.5469	3.8116	6.369	5.2083	9.469	5.8919	4.6317
TCGA-D8-A27P-01	-6.5064	3.7453	-2.5479	4.1409	-0.9686	3.603	-9.9658	5.0993	-1.6394	-2.2447	-2.8262	0.0158	3.2096	0.4125	-0.8084	-9.9658	0.03	5.8513	3.2267	2.0707	-6.5064	9.5846	-0.1504	0.5763	-2.3147	0.5666	5.6381	1.6187	5.3198	-3.458	7.6278	2.4144	0.9716
TCGA-E9-A5FL-01	-5.0116	-0.9971	-1.4305	2.7889	-0.8863	-3.1714	-5.5735	5.332	0.3573	0.2154	-9.9658	1.1117	0.688	2.609	0.9716	-9.9658	-0.6193	3.5174	2.2931	2.3048	-3.0469	2.4649	2.9674	-0.4719	-0.0574	2.4727	5.6725	1.5165	3.5547	-3.458	0.0158	0.3796	-0.4521
TCGA-LL-A5YM-01	-4.6082	4.7603	-4.035	3.4569	-3.3076	0.346	-6.5064	4.5982	-0.5756	-2.6349	-9.9658	-1.5951	2.2663	-3.1714	-0.4521	-9.9658	0.2762	1.9859	5.8445	3.0637	-6.5064	8.179	-1.6394	-0.5973	-3.6259	-0.3566	4.1425	1.3051	3.3745	-3.458	2.2299	-1.5522	1.8036
TCGA-BH-A1FC-01	1.4441	7.3577	1.412	3.1011	1.4281	1.5563	-5.0116	3.5982	4.6759	-0.1665	-6.5064	2.3843	4.1302	2.6114	-0.394	-1.7322	5.2134	3.8075	0.688	1.6875	-0.8084	8.0121	1.5165	1.1512	4.706	3.0181	4.5946	3.2065	5.8508	1.1706	7.1302	6.7849	0.4865
TCGA-XX-A89A-01	-1.3548	7.3053	-0.1345	5.7695	1.692	3.2973	-3.816	5.6038	3.9534	-0.7588	-1.3921	2.7657	2.3337	1.6695	3.335	-2.3884	0.1124	5.1277	6.0034	1.2636	-2.7274	12.5994	1.0915	0.9343	2.2113	2.8701	7.4635	3.0038	7.2779	1.6093	9.0106	3.5449	3.1556
TCGA-GM-A2DL-01	-2.7274	4.1587	-1.1488	4.7093	-0.1665	3.7773	-9.9658	5.608	0.8488	-0.8339	-2.5479	1.3791	3.5754	0.0014	1.3679	-9.9658	1.6327	4.6242	4.8192	1.9601	-6.5064	5.2832	-0.3752	0.24	0.2642	1.105	7.3561	2.7679	6.4581	-2.114	2.3953	1.5266	2.2872
TCGA-E2-A1LH-11	-1.8314	3.6054	-1.4305	4.2639	-3.0469	2.2082	-4.6082	3.603	0.6517	-1.7322	-2.5479	0.7058	3.833	1.334	0.7664	-9.9658	0.5763	6.1997	5.2118	2.0076	1.3511	11.006	-0.1187	1.0711	-2.0529	2.676	6.0171	1.5013	5.8473	2.8502	9.1057	3.0323	2.7073
TCGA-BH-A18P-11	-4.6082	1.9895	-2.3884	1.8404	-1.2481	4.4189	-9.9658	2.7292	0.9493	-0.7834	-2.8262	-1.3183	2.1702	-1.5951	1.7995	-9.9658	-0.2328	6.1254	5.4522	-0.5543	-3.816	8.3487	0.5568	0.3796	-1.7322	0.3346	7.482	0.5666	3.5187	-1.7322	6.966	-3.0469	3.2766
TCGA-AO-A12E-01	-0.4921	4.741	-3.3076	3.0163	-1.1488	3.9079	-6.5064	4.7231	0.6517	0.1124	-4.035	0.058	3.9524	-0.1665	0.6332	-9.9658	3.3647	5.2906	5.7225	-0.394	-3.458	9.8584	1.0293	0.8327	-1.4699	2.4701	6.4907	2.5756	5.8733	-2.4659	7.735	0.7748	2.7205
TCGA-AR-A24S-01	0.0854	2.4571	0.7233	5.2555	1.0711	4.6451	-3.458	5.1688	2.7029	1.7912	-5.0116	2.362	3.9194	2.7636	3.7919	-9.9658	3.9147	5.0184	3.9204	1.2455	-1.6394	7.2931	2.7508	1.683	1.8564	3.8279	6.9202	4.2119	6.5743	1.9601	6.1542	3.8085	2.7551
TCGA-BH-A0B3-11	-1.0262	4.4647	0.1776	5.6065	0.044	8.7521	-4.2934	3.9251	2.4544	1.5013	-5.5735	0.346	2.7508	2.6738	2.8562	-9.9658	1.4335	5.6882	6.7115	1.4756	-1.685	10.985	1.4388	1.692	-0.0725	2.3926	8.085	3.0287	5.2242	1.9859	9.9223	1.196	4.085
TCGA-E2-A15K-01	-1.5951	5.0162	0.3231	6.5715	0.8647	5.3005	-0.5125	4.8084	2.1702	-0.2845	-2.8262	2.6114	3.2752	1.9452	1.3397	-2.5479	1.3567	4.431	4.3378	2.8661	3.3647	10.842	0.9115	1.0151	0.5763	4.4122	5.5522	2.2603	6.0616	4.5161	7.1312	4.9208	2.9186
TCGA-AO-A12G-01	-2.3147	2.7401	-1.6394	6.1111	-2.1779	4.6787	-9.9658	4.2518	0.3573	-1.8314	-6.5064	0.4967	3.7083	0.3796	-1.0862	-9.9658	1.8722	3.417	4.3506	0.3685	-5.0116	8.1244	0.3346	0.3115	-1.8836	1.9527	5.4509	2.0218	5.6705	-1.1172	6.821	0.8883	2.4359
TCGA-BH-A0HA-01	1.6558	6.1739	1.0847	6.2599	0.9642	5.2075	-9.9658	5.4529	2.5413	-1.5105	-9.9658	2.8582	2.1444	2.6208	-0.4131	-9.9658	0.099	3.6077	4.8435	3.2617	-3.816	9.3717	1.1512	0.8726	0.7748	3.9847	6.1483	3.1523	5.6372	1.0363	7.2123	4.3263	3.2587
TCGA-W8-A86G-01	-5.0116	3.1781	-3.816	2.2452	-3.3076	0.2998	-4.035	4.6702	-1.3183	-3.458	-9.9658	0.5069	3.1228	-0.7346	-2.3147	-9.9658	0.5859	4.8197	4.856	2.8602	-2.2447	9.57	0.2998	-0.394	-4.6082	0.6425	6.1811	1.2934	4.892	-2.1779	6.7217	-0.4921	2.1957
TCGA-E2-A153-01	-6.5064	0.9343	-6.5064	-0.6193	-1.5522	0.4447	-9.9658	5.7282	-0.5756	-0.9971	-9.9658	0.0158	3.8788	-0.6643	1.6327	-9.9658	1.4441	4.5928	1.9527	1.5998	-9.9658	3.8033	0.3231	0.688	-0.1187	0.9568	7.2965	2.376	6.767	-3.6259	1.6374	0.0158	0.7058
TCGA-AR-A24W-01	-6.5064	3.4933	-2.0529	2.4063	-1.5105	6.1035	-9.9658	4.0575	0.6969	-1.4305	-3.0469	-0.8599	3.2662	-0.0725	2.0289	-4.6082	1.2756	5.009	5.797	0.679	-0.9686	11.3016	0.5271	0.7916	-2.2447	1.6875	7.6784	1.2455	5.3985	-1.3548	10.0908	-0.7834	3.5584
TCGA-D8-A1JJ-01	-2.4659	5.3488	-1.2481	0.2998	-0.3566	-0.1031	-4.2934	4.9146	1.5514	-0.1993	-4.035	1.4547	3.7006	-0.4131	1.7954	-9.9658	1.196	5.3392	-2.1779	-2.3147	-9.9658	5.4588	-0.9971	0.4657	0.3231	1.1833	5.6047	3.091	7.8957	-1.1172	3.3842	0.099	-2.3147
TCGA-AO-A03P-01	-0.4131	2.6579	-2.3147	0.5955	-1.8314	-3.816	-9.9658	3.3521	1.4281	-1.1172	-9.9658	0.3796	2.0604	-0.0425	-1.2142	-9.9658	0.7493	3.7356	-1.6394	0.8164	-5.0116	5.005	-0.8599	-0.4521	-1.8314	1.4228	5.0691	1.8484	4.4964	-2.4659	3.9459	1.2636	-1.5522
TCGA-E2-A158-01	-1.9379	1.5998	-1.7322	2.9032	-0.5756	2.9167	-4.6082	3.7226	2.5731	-2.8262	-5.0116	1.4281	3.981	1.9452	0.044	-3.0469	0.4125	4.1343	0.688	1.3623	-4.035	7.6963	-1.8314	0.8883	-0.4521	0.517	3.5073	1.0779	3.2435	-2.114	4.7464	2.3843	0.5271
TCGA-A8-A079-01	-1.8836	7.3828	-2.6349	2.6533	-1.2828	0.3796	-4.6082	3.741	-0.1345	-1.9379	-6.5064	0.3907	4.429	-0.5332	-0.0574	-9.9658	3.2034	5.4751	2.6464	1.0503	-5.0116	8.4545	-2.114	-1.2481	-0.4921	2.3592	4.3075	1.5266	6.3102	0.6332	4.8802	0.4447	0.537
TCGA-BH-A204-01	-5.0116	0.058	-4.6082	-9.9658	-4.2934	-1.8836	-6.5064	3.7083	-0.3752	-1.9942	-4.2934	-2.8262	3.027	-2.8262	0.2762	-5.0116	3.5669	2.1862	0.7146	-1.1811	-9.9658	1.3791	0.044	0.2277	-0.4921	0.1257	5.7361	1.595	5.505	-4.035	-1.0262	-3.458	-0.5332
TCGA-BH-A0B4-01	-0.1031	1.8363	-1.8836	5.9167	-0.9686	5.9067	-4.035	5.4263	2.0673	-0.2845	-9.9658	1.1577	4.2212	0.9419	-0.1345	-3.816	2.7379	3.6782	4.6218	2.4008	-4.2934	6.3672	0.3231	0.3115	0.0014	2.362	5.6778	3.0723	4.892	0.6332	5.0131	2.5462	2.5996
TCGA-AO-A03T-01	0.03	6.9451	-1.6394	6.2527	-0.8599	3.4224	-5.5735	4.2025	2.1047	-3.6259	-3.6259	1.3051	3.3938	1.6374	-0.7834	-5.0116	2.6043	3.4569	4.4855	1.0711	-4.2934	6.8505	0.1519	-1.2142	-1.2828	2.685	4.0207	0.5069	4.4263	-1.1172	4.0541	4.0366	1.3901
TCGA-E9-A1N6-01	-1.1172	1.7786	-0.5973	-1.0862	-0.2498	0.4016	-5.5735	5.1326	1.2147	0.24	-9.9658	1.8957	4.6888	1.5366	0.24	-9.9658	2.3077	5.1534	-1.685	0.9568	-3.1714	4.1852	-0.2159	0.9493	0.2277	0.517	6.0957	2.9784	5.7926	-6.5064	0.8246	1.8918	-2.9324
TCGA-GM-A2DM-01	-5.0116	3.4371	-4.6082	-2.8262	-2.3147	-9.9658	-9.9658	4.9141	1.3051	-1.8836	-5.5735	0.1648	2.3871	-0.3566	0.7146	-9.9658	-0.1665	5.4333	1.8444	0.7321	-3.816	3.2127	-0.4521	-0.0877	-1.2828	0.3115	5.0679	2.2299	5.4108	-2.114	1.5563	-1.2481	0.4865
TCGA-A2-A4RX-01	-1.1172	5.2634	0.2277	6.0354	0.6608	5.5176	-2.9324	5.8372	3.5136	-0.4521	-2.2447	2.4465	4.6247	2.6232	1.8242	-9.9658	3.2647	6.1677	5.2747	2.6624	2.4252	10.4108	3.5923	0.9789	1.642	4.5626	6.2141	2.6962	6.276	5.31	6.8622	4.8734	2.8641
TCGA-E9-A1N9-11	-3.6259	4.3583	-2.114	3.2959	0.2154	6.4959	-4.035	3.5863	0.9789	-3.816	-2.8262	-0.5125	2.8701	-0.5756	2.6161	-9.9658	1.1641	6.2906	6.5351	0.9115	1.0222	11.6248	1.1447	0.3115	-0.7108	0.6239	7.9394	1.2394	5.0352	-0.3022	10.0441	-1.1811	3.4997
TCGA-D8-A27H-01	-5.5735	2.9618	-1.2828	3.0654	-0.7108	3.7291	-3.458	4.7115	0.8246	0.099	-3.3076	0.9268	2.0254	2.1476	0.4761	-9.9658	2.7572	5.5638	1.7575	3.1491	-2.1779	6.8347	1.614	-0.8599	0.5666	1.4441	6.3971	5.2552	5.7824	-0.1993	4.9346	0.434	-0.5973
TCGA-E9-A1NC-01	0.8883	6.4453	0.3907	6.8233	1.1316	5.0713	-5.5735	4.8445	5.9146	-0.9406	-3.816	2.3508	0.9038	2.4701	0.3346	-3.6259	0.679	3.2959	3.0927	2.0254	0.3115	11.7421	0.5859	1.0983	1.0642	2.667	5.8445	3.3938	5.6508	1.6695	7.6845	4.8905	1.2209
TCGA-A2-A3XS-01	-0.7108	4.1019	-0.0425	6.4021	0.5568	4.5748	-6.5064	4.8793	2.3843	0.8246	-5.0116	1.6327	4.2366	3.0808	0.2522	-4.6082	2.824	3.695	4.4868	2.3871	-0.5332	9.1731	0.6517	-0.2498	1.6187	3.9022	5.1223	1.9415	5.6294	3.3717	6.0723	3.4556	2.2421
TCGA-AR-A0TZ-01	-0.9406	5.9912	-2.0529	0.6145	-1.5105	2.3649	-9.9658	4.1194	-1.2481	0.0014	-9.9658	0.7664	5.7929	0.3685	0.6145	-9.9658	4.2495	4.481	2.5061	-2.7274	-5.0116	3.7783	-0.394	0.1124	-1.2481	1.1577	5.3775	2.108	6.2812	-1.8314	1.7954	1.7912	1.1706
TCGA-AO-A0J7-01	-3.816	0.8647	-3.0469	0.3346	-2.3147	0.3796	-9.9658	3.5766	-0.2845	-1.1172	-3.6259	-0.3383	3.8788	-1.5522	-2.6349	-9.9658	1.5661	5.018	-0.0725	0.9038	-9.9658	6.7755	0.9568	-1.5105	-1.9942	-0.6873	2.4753	0.7407	6.0315	-5.5735	4.499	-3.6259	-1.1488
TCGA-D8-A1XY-01	-1.4699	3.4945	-0.5973	0.9568	0.2522	2.1114	-9.9658	4.8973	1.766	1.5563	-4.2934	1.0151	5.4532	0.6332	1.2815	-9.9658	2.0289	5.0657	3.5387	-9.9658	-6.5064	5.6279	1.3901	0.4865	-0.1345	2.3308	7.3206	2.791	5.9757	-4.035	4.6006	0.7321	1.2271
TCGA-BH-A0BM-11	-9.9658	2.2082	-1.7809	3.0446	-4.2934	2.7465	-5.0116	3.4635	0.5763	-2.3147	-2.7274	0.7664	3.2359	1.1316	-0.7834	-9.9658	0.4233	5.5255	5.4582	2.3816	-1.7322	8.8157	0.8408	1.1897	-2.8262	0.8082	5.7693	0.6517	4.6387	-0.8339	7.3354	-1.4305	2.3479
TCGA-A2-A0CK-01	-3.816	3.4048	-1.7809	5.9341	-1.4305	5.8822	-6.5064	5.2169	1.2636	-2.6349	-3.6259	0.4657	2.4306	-0.0425	0.2029	-9.9658	0.9191	4.3716	6.3808	2.3953	-3.816	10.7215	1.4859	-0.4719	-1.4699	2.1313	5.3122	1.3051	5.8076	-0.6873	7.5934	0.044	3.0199
TCGA-AC-A8OR-01	-1.8836	2.0569	-4.6082	-3.0469	-3.6259	-4.2934	-9.9658	6.1225	-1.8314	-1.9379	-3.0469	-0.8084	4.9528	-1.9379	1.5465	-9.9658	-0.3752	4.6416	0.6699	2.3048	-6.5064	-1.8836	-1.1172	-0.0725	-1.0262	0.9115	2.77	1.2875	4.9313	-3.6259	-1.5951	-0.7108	-1.8314
TCGA-BH-A0E1-11	-3.816	5.0273	-3.6259	2.0946	-2.2447	3.2692	-9.9658	2.4675	0.1388	-3.1714	-1.5522	-0.9686	4.2281	0.6517	0.0014	-9.9658	0.1776	5.2994	5.7978	0.2642	-1.7322	12.1439	0.3346	-0.5973	-2.7274	-0.1187	6.7714	0.6239	5.3519	-1.8836	10.2207	2.2482	2.2813
TCGA-A2-A0YH-01	4.1946	5.7632	2.3592	0.8805	2.5061	4.2009	-4.2934	5.0077	4.2196	1.6045	-5.5735	3.2065	3.1572	2.8219	2.5413	-3.3076	2.9984	4.6972	2.6138	0.8327	-5.0116	9.9074	0.099	2.1378	1.9712	4.225	5.9435	4.7323	5.9282	-0.7834	7.0153	5.3622	1.8404
TCGA-A2-A4S2-01	3.4713	4.1915	0.9115	5.213	1.1577	5.7159	-9.9658	5.2068	3.9561	1.6045	-5.0116	2.3048	3.2282	3.3633	1.0363	-9.9658	1.46	4.4122	5.6722	0.5568	-3.816	8.3209	0.9862	2.9186	0.6969	4.5814	5.6496	3.6916	7.1215	0.058	5.2001	3.6928	2.7205
TCGA-AQ-A7U7-01	3.8208	6.7206	2.7784	8.5085	3.2737	6.2093	-1.8314	6.4796	4.0278	1.3283	-3.1714	4.0506	4.1883	4.1756	1.7009	-1.4699	2.0604	5.6244	6.6366	3.1212	3.0163	10.0464	2.5462	2.9032	2.3816	5.1623	6.621	4.4277	7.9161	5.4519	11.6254	6.2384	4.2609
TCGA-E2-A10A-01	-1.9942	4.2358	-2.1779	-1.6394	-1.2142	-2.9324	-4.035	5.0054	3.3407	-1.2828	-3.816	0.2154	5.4559	-1.0862	0.2881	-9.9658	2.6533	5.8625	-1.2142	0.9419	-3.0469	5.5107	-0.6416	1.0363	-1.0862	2.7205	5.0989	3.1717	5.8622	-3.458	3.208	0.5859	-1.6394
TCGA-C8-A12P-01	1.2085	4.7825	-0.1665	2.0147	0.1124	4.1252	-5.5735	4.3349	3.4224	0.5568	-9.9658	1.9034	4.073	2.5213	-0.013	-9.9658	1.0293	3.7539	0.4447	2.1925	-4.035	8.5871	1.7053	1.8957	0.8164	2.0465	6.0251	3.0145	5.1887	-1.4305	7.2004	3.2796	0.2762
TCGA-BH-A0BJ-11	-9.9658	2.9281	-2.7274	2.9128	-1.5522	8.354	-4.035	3.8147	-0.1828	-0.9971	-0.8863	0.1648	4.0952	0.6239	2.3135	-9.9658	0.537	5.5123	5.7892	-2.6349	-1.0262	10.0936	1.3901	0.5568	-0.8599	1.5064	8.5052	1.105	5.7851	-0.6643	8.8041	0.6699	3.2885
TCGA-GM-A5PX-01	-6.5064	2.7615	-2.6349	4.7176	-0.5756	3.5766	-9.9658	4.7093	1.5514	-1.7809	-3.816	-0.2845	2.1734	-0.1504	-0.394	-9.9658	-0.7834	3.4102	6.7354	3.2389	-6.5064	9.3113	0.605	0.2642	-1.6394	1.0847	7.019	1.5266	5.7798	-1.5522	6.8924	0.9862	4.1836
TCGA-A7-A13F-01	-3.816	1.9712	-6.5064	3.1377	-2.6349	4.01	-9.9658	4.4595	-1.8836	-2.5479	-9.9658	-0.2159	5.774	-1.5105	-1.3183	-9.9658	4.0816	4.3513	2.7868	2.0776	-6.5064	7.4373	-0.0277	0.03	-2.3147	0.0854	6.0577	1.4547	6.2114	-4.035	4.1186	-2.5479	1.0983
TCGA-D8-A1X9-01	1.4547	3.0234	0.9568	-1.0862	1.642	1.4652	-6.5064	5.2502	3.9737	1.1382	-9.9658	2.5263	4.6433	0.9642	1.2636	-3.6259	2.2813	4.0926	-1.685	-1.3548	-6.5064	6.1647	0.1124	1.5013	1.7009	2.5683	6.3393	4.1302	6.37	-0.9132	4.916	2.8916	-1.8836
TCGA-AR-A1AN-01	-2.5479	2.8199	-2.7274	5.3388	-1.5105	2.043	-6.5064	4.7214	0.688	-0.9406	-9.9658	0.1903	3.5312	0.679	0.9343	-9.9658	0.8082	5.1768	4.149	-9.9658	-4.2934	4.8405	-0.6193	-0.4921	-0.5973	1.5064	6.5344	1.4859	4.6077	-0.1993	2.9839	2.0465	2.0183
TCGA-D8-A1Y0-01	0.9038	3.8075	1.4065	6.6313	1.3511	6.2838	-9.9658	4.9308	2.59	1.2085	-4.6082	2.3926	1.2696	3.0234	3.1685	-1.3183	3.9829	4.9098	6.1775	0.9268	-2.0529	9.2571	1.2209	1.9564	1.692	4.0207	6.955	3.4804	6.8484	2.982	8.131	4.441	4.2196
TCGA-EW-A1PG-01	-5.0116	3.6939	-3.0469	4.9388	-2.1779	1.8643	-9.9658	4.5211	0.8327	-1.4699	-5.0116	0.4016	3.0481	1.3397	-0.3022	-9.9658	0.2522	5.9898	6.0501	2.7357	-2.1779	9.6425	0.4865	3.2174	-0.9686	1.5709	5.9334	1.1447	5.9189	0.2029	8.3167	1.8282	3.8915
TCGA-AN-A0FN-01	-1.7809	5.6809	0.8805	8.026	1.2209	6.2649	-4.2934	6.1741	3.2632	-0.2159	-9.9658	2.6255	2.2452	2.0776	1.0983	-2.9324	0.2154	4.281	5.9764	2.7357	3.3717	9.1905	2.4805	1.2696	0.9343	4.5268	8.3561	3.9709	8.064	4.5224	7.4819	5.0683	4.3632
TCGA-EW-A1PF-01	-1.0262	6.6177	-0.2328	5.3751	-0.0277	5.6029	-5.0116	5.6218	1.7097	-0.7834	-3.458	1.8323	4.6462	2.2175	1.2992	-4.035	1.0642	4.3653	4.1449	1.8604	-0.6873	9.9661	0.5271	0.547	0.5069	3.2143	6.4907	2.6464	5.9542	2.5996	8.081	3.3577	2.5756
TCGA-AO-A03L-01	0.8961	6.9039	-0.1993	4.851	-0.1993	3.8541	-4.2934	5.0479	2.128	-0.2671	-9.9658	1.8363	5.1907	2.496	-0.9132	-9.9658	2.8137	4.2327	2.6828	0.9493	-3.816	10.5816	0.5069	0.8164	-0.1993	2.791	5.5889	3.2143	5.9251	0.6239	7.859	3.2297	0.9493
TCGA-AN-A0FY-01	-1.8314	-0.394	-0.9132	3.492	-0.0574	1.8282	-6.5064	5.0601	1.1512	-0.6193	-3.816	2.1541	4.4739	0.2998	-0.1187	-3.6259	4.6148	4.6047	2.6418	1.6964	-9.9658	4.7242	-0.2671	0.537	-0.1345	1.1382	5.717	1.9638	5.4858	-1.7809	2.8341	1.2333	1.0779
TCGA-AC-A7VC-01	-1.8314	-0.9132	-6.5064	-1.3183	-3.458	-0.4325	0.2029	7.1575	1.0915	-0.5332	-2.2447	-1.2481	-0.1993	-0.9132	0.3115	-9.9658	0.2522	4.1474	0.8883	1.2756	-9.9658	3.0533	1.1117	-1.2481	-1.4305	-0.4325	4.9289	-0.5756	6.0794	-3.816	-0.2498	5.0352	-5.5735
TCGA-E9-A1R3-01	-2.3884	1.7009	-1.1811	4.5336	-0.6873	3.9801	-6.5064	5.0922	1.7141	-0.7346	-4.035	1.4808	4.597	1.7229	1.1184	-9.9658	0.1648	4.4641	2.2813	0.2522	-3.6259	6.4537	0.4552	1.1577	-0.6193	2.5413	6.5294	2.5163	6.1016	1.9111	4.9026	2.685	1.9302
TCGA-E2-A1IN-01	-5.0116	2.1638	-2.114	1.2516	-1.1488	-9.9658	-5.5735	4.9732	0.058	-0.9132	-4.035	1.3956	3.3731	-1.3921	-0.2671	-9.9658	1.1316	3.4464	1.1117	2.667	-9.9658	5.9182	-0.1031	0.0718	-0.5543	0.7146	6.9085	1.9188	5.5142	-2.7274	2.9394	0.7321	0.2154
TCGA-A2-A25E-01	-0.1665	7.3306	0.2277	5.0418	0.2277	4.5614	-3.458	5.2204	1.5806	-0.1345	-2.114	0.4761	5.1347	1.4494	1.2455	-9.9658	4.5053	4.1111	3.2973	1.4962	0.3573	7.3301	1.3051	-0.4719	0.517	3.7603	5.3349	2.0604	6.2114	3.38	6.0627	5.2146	1.5998
TCGA-EW-A1IY-01	2.5756	3.2541	2.3649	7.4266	2.0946	5.4416	-2.1779	4.6247	5.4634	0.2029	-5.0116	2.4008	3.864	3.9308	1.9149	-1.685	1.5366	3.8116	4.0295	2.4727	-0.7346	10.0198	1.2696	2.826	1.934	4.9695	6.1532	4.427	7.3374	3.7367	8.6344	6.327	3.4358
TCGA-B6-A0X4-01	-3.458	4.4945	-5.0116	-0.6193	-3.6259	-9.9658	-9.9658	4.5868	-2.0529	-2.8262	-1.1811	-1.1172	4.4932	-0.3752	-5.0116	-9.9658	-0.0574	5.562	-9.9658	1.595	-6.5064	-2.1779	-0.6873	0.6425	-3.0469	-2.3147	1.9675	0.5763	4.1466	-9.9658	-2.1779	-3.816	-5.5735
TCGA-D8-A1XQ-01	0.3685	6.7145	0.9343	2.9032	2.0638	-1.6394	-6.5064	4.2526	5.7342	0.4125	-9.9658	2.2872	3.5086	3.3731	3.186	-3.0469	3.0515	4.7783	-0.4719	2.233	-2.5479	10.138	0.8488	2.6067	2.1638	2.3843	5.6668	4.1392	6.1554	0.1776	8.2553	4.9203	-0.8084
TCGA-A2-A0CL-01	4.5123	6.5534	3.8993	8.2287	3.7389	6.5636	-1.1172	6.1283	5.8733	2.0254	-2.4659	4.1716	4.182	5.3636	1.8722	0.0854	2.6918	4.8007	5.6806	3.5187	1.5514	9.6907	2.6019	2.8955	3.1129	6.8895	7.4787	4.847	8.619	6.0038	8.7354	7.7002	3.2481
TCGA-A7-A0CH-11	-3.3076	5.204	-2.4659	5.3855	-1.1172	7.2463	-4.6082	4.84	2.1313	0.4233	-2.4659	-0.0425	2.1378	0.1648	3.716	-3.0469	-0.4521	5.3227	7.3326	2.4701	2.5804	11.5196	1.4962	-0.2671	-0.2159	3.2885	8.2242	2.7721	5.8726	3.5498	9.1941	3.9478	4.4523
TCGA-C8-A27A-01	1.7786	3.8621	-0.3566	0.2881	0.3115	-2.9324	-4.6082	4.5466	0.8961	-0.3566	-2.114	0.9568	4.7383	2.5683	-2.5479	-9.9658	3.7867	2.5213	-4.6082	0.3907	-2.1779	7.8167	-0.5332	0.3907	0.058	1.1117	3.1228	3.0252	4.6905	-0.6873	4.2721	1.0983	-3.6259
TCGA-E9-A1R7-01	-4.2934	5.8885	-2.3147	2.2543	-1.7322	1.2815	-5.0116	3.1797	-0.6416	-3.3076	-5.5735	-0.7346	4.6849	-1.3921	-0.1665	-9.9658	2.0638	1.1184	2.8055	-9.9658	-4.6082	8.5726	-0.8599	-1.5951	-2.8262	0.8327	5.6144	0.7579	2.1988	-0.9132	7.5301	0.3907	1.8564
